# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_large_cabinet.bag'
# timestamp tx ty tz qx qy qz qw
1341841611.5272 0.1422 0.6672 1.7215 0.4545 0.6737 -0.4848 -0.3233
1341841611.5372 0.1422 0.6643 1.7220 0.4550 0.6729 -0.4848 -0.3243
1341841611.5472 0.1420 0.6617 1.7225 0.4549 0.6722 -0.4852 -0.3252
1341841611.5573 0.1420 0.6588 1.7230 0.4552 0.6715 -0.4852 -0.3264
1341841611.5672 0.1421 0.6562 1.7236 0.4555 0.6707 -0.4854 -0.3271
1341841611.5772 0.1424 0.6535 1.7242 0.4561 0.6701 -0.4854 -0.3276
1341841611.5873 0.1427 0.6508 1.7249 0.4565 0.6693 -0.4859 -0.3280
1341841611.5971 0.1432 0.6485 1.7256 0.4565 0.6686 -0.4864 -0.3287
1341841611.6099 0.1437 0.6459 1.7264 0.4568 0.6670 -0.4876 -0.3298
1341841611.6173 0.1441 0.6436 1.7272 0.4568 0.6656 -0.4891 -0.3303
1341841611.6271 0.1447 0.6414 1.7279 0.4575 0.6642 -0.4900 -0.3308
1341841611.6385 0.1452 0.6390 1.7287 0.4582 0.6627 -0.4910 -0.3312
1341841611.6482 0.1456 0.6369 1.7295 0.4586 0.6614 -0.4920 -0.3320
1341841611.6572 0.1462 0.6347 1.7302 0.4593 0.6601 -0.4927 -0.3324
1341841611.6685 0.1465 0.6324 1.7310 0.4599 0.6590 -0.4930 -0.3334
1341841611.6772 0.1470 0.6302 1.7317 0.4602 0.6578 -0.4935 -0.3346
1341841611.6886 0.1473 0.6281 1.7324 0.4601 0.6573 -0.4937 -0.3355
1341841611.6972 0.1476 0.6258 1.7331 0.4604 0.6563 -0.4943 -0.3362
1341841611.7072 0.1480 0.6238 1.7337 0.4608 0.6554 -0.4945 -0.3370
1341841611.7175 0.1484 0.6217 1.7343 0.4608 0.6546 -0.4952 -0.3375
1341841611.7275 0.1487 0.6196 1.7348 0.4610 0.6532 -0.4961 -0.3387
1341841611.7373 0.1489 0.6175 1.7352 0.4608 0.6520 -0.4970 -0.3397
1341841611.7472 0.1491 0.6155 1.7355 0.4614 0.6516 -0.4964 -0.3407
1341841611.7571 0.1493 0.6134 1.7356 0.4616 0.6515 -0.4958 -0.3416
1341841611.7675 0.1494 0.6113 1.7358 0.4623 0.6517 -0.4946 -0.3421
1341841611.7796 0.1495 0.6091 1.7360 0.4628 0.6518 -0.4938 -0.3423
1341841611.7872 0.1497 0.6072 1.7362 0.4634 0.6527 -0.4918 -0.3426
1341841611.7972 0.1498 0.6050 1.7364 0.4636 0.6528 -0.4913 -0.3427
1341841611.8072 0.1499 0.6032 1.7365 0.4643 0.6527 -0.4905 -0.3431
1341841611.8173 0.1500 0.6012 1.7368 0.4645 0.6523 -0.4909 -0.3432
1341841611.8272 0.1500 0.5991 1.7372 0.4647 0.6513 -0.4917 -0.3437
1341841611.8375 0.1501 0.5973 1.7376 0.4647 0.6507 -0.4922 -0.3441
1341841611.8493 0.1502 0.5952 1.7382 0.4654 0.6502 -0.4921 -0.3444
1341841611.8592 0.1503 0.5932 1.7387 0.4657 0.6495 -0.4922 -0.3449
1341841611.8672 0.1505 0.5914 1.7393 0.4660 0.6491 -0.4918 -0.3458
1341841611.8779 0.1505 0.5896 1.7398 0.4658 0.6490 -0.4915 -0.3466
1341841611.8872 0.1506 0.5876 1.7405 0.4662 0.6483 -0.4911 -0.3481
1341841611.8972 0.1508 0.5856 1.7411 0.4665 0.6477 -0.4911 -0.3487
1341841611.9072 0.1509 0.5837 1.7420 0.4666 0.6465 -0.4919 -0.3497
1341841611.9173 0.1510 0.5817 1.7428 0.4671 0.6454 -0.4927 -0.3500
1341841611.9272 0.1510 0.5797 1.7435 0.4670 0.6441 -0.4942 -0.3505
1341841611.9372 0.1510 0.5777 1.7443 0.4671 0.6422 -0.4961 -0.3512
1341841611.9507 0.1511 0.5756 1.7449 0.4672 0.6410 -0.4973 -0.3515
1341841611.9572 0.1512 0.5737 1.7454 0.4674 0.6401 -0.4981 -0.3517
1341841611.9672 0.1511 0.5715 1.7459 0.4675 0.6393 -0.4987 -0.3522
1341841611.9772 0.1510 0.5691 1.7462 0.4672 0.6394 -0.4982 -0.3531
1341841611.9872 0.1510 0.5668 1.7465 0.4671 0.6402 -0.4971 -0.3532
1341841611.9972 0.1509 0.5643 1.7467 0.4669 0.6407 -0.4964 -0.3535
1341841612.0072 0.1508 0.5620 1.7467 0.4665 0.6418 -0.4949 -0.3543
1341841612.0173 0.1506 0.5596 1.7467 0.4661 0.6425 -0.4938 -0.3551
1341841612.0272 0.1503 0.5572 1.7466 0.4661 0.6434 -0.4924 -0.3554
1341841612.0372 0.1500 0.5547 1.7466 0.4659 0.6438 -0.4917 -0.3560
1341841612.0472 0.1498 0.5525 1.7465 0.4658 0.6442 -0.4909 -0.3564
1341841612.0573 0.1494 0.5503 1.7463 0.4659 0.6444 -0.4899 -0.3574
1341841612.0672 0.1492 0.5480 1.7461 0.4660 0.6449 -0.4889 -0.3577
1341841612.0773 0.1490 0.5460 1.7459 0.4661 0.6462 -0.4870 -0.3578
1341841612.0874 0.1486 0.5438 1.7457 0.4663 0.6467 -0.4860 -0.3580
1341841612.0972 0.1482 0.5419 1.7457 0.4662 0.6474 -0.4854 -0.3576
1341841612.1072 0.1478 0.5399 1.7457 0.4666 0.6477 -0.4850 -0.3572
1341841612.1210 0.1476 0.5379 1.7456 0.4670 0.6476 -0.4849 -0.3569
1341841612.1272 0.1471 0.5361 1.7456 0.4676 0.6469 -0.4851 -0.3571
1341841612.1372 0.1471 0.5344 1.7456 0.4684 0.6469 -0.4847 -0.3566
1341841612.1472 0.1467 0.5327 1.7456 0.4688 0.6465 -0.4848 -0.3568
1341841612.1572 0.1462 0.5310 1.7455 0.4693 0.6461 -0.4845 -0.3573
1341841612.1673 0.1460 0.5294 1.7456 0.4700 0.6457 -0.4838 -0.3579
1341841612.1772 0.1457 0.5278 1.7456 0.4706 0.6452 -0.4832 -0.3588
1341841612.1872 0.1453 0.5262 1.7457 0.4712 0.6450 -0.4826 -0.3591
1341841612.1973 0.1450 0.5247 1.7456 0.4722 0.6445 -0.4821 -0.3595
1341841612.2072 0.1448 0.5232 1.7457 0.4734 0.6441 -0.4816 -0.3592
1341841612.2172 0.1446 0.5216 1.7458 0.4744 0.6436 -0.4817 -0.3588
1341841612.2272 0.1442 0.5201 1.7459 0.4752 0.6430 -0.4818 -0.3587
1341841612.2372 0.1438 0.5186 1.7460 0.4764 0.6419 -0.4817 -0.3591
1341841612.2472 0.1434 0.5172 1.7460 0.4775 0.6409 -0.4812 -0.3600
1341841612.2572 0.1434 0.5156 1.7461 0.4789 0.6403 -0.4803 -0.3604
1341841612.2672 0.1431 0.5137 1.7461 0.4798 0.6396 -0.4796 -0.3615
1341841612.2772 0.1430 0.5121 1.7461 0.4810 0.6391 -0.4781 -0.3627
1341841612.2873 0.1429 0.5102 1.7461 0.4814 0.6388 -0.4773 -0.3639
1341841612.2972 0.1428 0.5083 1.7460 0.4818 0.6389 -0.4761 -0.3648
1341841612.3072 0.1428 0.5065 1.7460 0.4824 0.6387 -0.4750 -0.3657
1341841612.3172 0.1426 0.5045 1.7459 0.4828 0.6388 -0.4738 -0.3665
1341841612.3273 0.1427 0.5025 1.7458 0.4838 0.6390 -0.4724 -0.3667
1341841612.3372 0.1426 0.5005 1.7456 0.4846 0.6388 -0.4714 -0.3673
1341841612.3474 0.1424 0.4985 1.7453 0.4854 0.6384 -0.4706 -0.3680
1341841612.3572 0.1424 0.4963 1.7452 0.4860 0.6374 -0.4705 -0.3690
1341841612.3673 0.1425 0.4942 1.7450 0.4867 0.6368 -0.4701 -0.3695
1341841612.3772 0.1425 0.4921 1.7447 0.4870 0.6366 -0.4694 -0.3703
1341841612.3872 0.1424 0.4900 1.7446 0.4873 0.6364 -0.4689 -0.3709
1341841612.3972 0.1426 0.4877 1.7444 0.4878 0.6369 -0.4676 -0.3711
1341841612.4072 0.1426 0.4855 1.7442 0.4879 0.6372 -0.4666 -0.3718
1341841612.4173 0.1426 0.4829 1.7440 0.4873 0.6371 -0.4669 -0.3725
1341841612.4272 0.1427 0.4806 1.7438 0.4872 0.6372 -0.4662 -0.3733
1341841612.4373 0.1427 0.4785 1.7437 0.4874 0.6373 -0.4654 -0.3738
1341841612.4472 0.1427 0.4763 1.7435 0.4877 0.6368 -0.4653 -0.3743
1341841612.4572 0.1425 0.4741 1.7433 0.4888 0.6367 -0.4643 -0.3744
1341841612.4672 0.1422 0.4719 1.7430 0.4893 0.6361 -0.4641 -0.3749
1341841612.4773 0.1420 0.4698 1.7426 0.4902 0.6359 -0.4634 -0.3750
1341841612.4872 0.1417 0.4675 1.7423 0.4912 0.6356 -0.4625 -0.3753
1341841612.4972 0.1412 0.4651 1.7418 0.4918 0.6357 -0.4621 -0.3748
1341841612.5073 0.1408 0.4630 1.7413 0.4929 0.6353 -0.4614 -0.3749
1341841612.5173 0.1403 0.4609 1.7407 0.4944 0.6348 -0.4606 -0.3748
1341841612.5272 0.1400 0.4585 1.7402 0.4956 0.6343 -0.4601 -0.3746
1341841612.5373 0.1396 0.4564 1.7396 0.4970 0.6340 -0.4595 -0.3741
1341841612.5472 0.1395 0.4541 1.7391 0.4984 0.6338 -0.4585 -0.3736
1341841612.5572 0.1388 0.4516 1.7383 0.4990 0.6326 -0.4596 -0.3736
1341841612.5672 0.1384 0.4492 1.7376 0.5005 0.6323 -0.4584 -0.3736
1341841612.5772 0.1383 0.4467 1.7370 0.5017 0.6316 -0.4576 -0.3740
1341841612.5872 0.1381 0.4442 1.7364 0.5027 0.6310 -0.4567 -0.3750
1341841612.5972 0.1378 0.4415 1.7356 0.5031 0.6308 -0.4558 -0.3759
1341841612.6072 0.1377 0.4390 1.7350 0.5037 0.6301 -0.4550 -0.3770
1341841612.6172 0.1371 0.4358 1.7343 0.5033 0.6289 -0.4565 -0.3778
1341841612.6277 0.1366 0.4332 1.7335 0.5044 0.6288 -0.4551 -0.3783
1341841612.6372 0.1362 0.4302 1.7327 0.5053 0.6282 -0.4546 -0.3786
1341841612.6472 0.1357 0.4273 1.7318 0.5067 0.6277 -0.4537 -0.3788
1341841612.6572 0.1354 0.4242 1.7311 0.5081 0.6276 -0.4528 -0.3781
1341841612.6672 0.1347 0.4213 1.7303 0.5093 0.6268 -0.4524 -0.3782
1341841612.6772 0.1343 0.4182 1.7295 0.5104 0.6263 -0.4522 -0.3778
1341841612.6872 0.1338 0.4149 1.7287 0.5120 0.6264 -0.4510 -0.3770
1341841612.6972 0.1334 0.4115 1.7281 0.5131 0.6260 -0.4508 -0.3763
1341841612.7083 0.1328 0.4081 1.7274 0.5137 0.6255 -0.4505 -0.3766
1341841612.7173 0.1323 0.4047 1.7268 0.5149 0.6254 -0.4492 -0.3768
1341841612.7298 0.1317 0.4011 1.7259 0.5156 0.6252 -0.4485 -0.3770
1341841612.7372 0.1312 0.3975 1.7252 0.5166 0.6262 -0.4455 -0.3775
1341841612.7484 0.1307 0.3938 1.7248 0.5169 0.6252 -0.4457 -0.3786
1341841612.7575 0.1303 0.3900 1.7243 0.5173 0.6257 -0.4434 -0.3799
1341841612.7673 0.1298 0.3862 1.7237 0.5181 0.6262 -0.4409 -0.3808
1341841612.7772 0.1292 0.3823 1.7231 0.5184 0.6259 -0.4401 -0.3819
1341841612.7873 0.1287 0.3782 1.7225 0.5191 0.6267 -0.4380 -0.3820
1341841612.7973 0.1282 0.3742 1.7219 0.5192 0.6265 -0.4375 -0.3829
1341841612.8072 0.1275 0.3703 1.7214 0.5189 0.6261 -0.4380 -0.3834
1341841612.8172 0.1271 0.3663 1.7209 0.5203 0.6264 -0.4358 -0.3835
1341841612.8272 0.1266 0.3621 1.7200 0.5214 0.6266 -0.4335 -0.3841
1341841612.8372 0.1258 0.3578 1.7194 0.5218 0.6258 -0.4341 -0.3843
1341841612.8472 0.1258 0.3540 1.7197 0.5226 0.6252 -0.4349 -0.3832
1341841612.8572 0.1251 0.3497 1.7186 0.5227 0.6241 -0.4345 -0.3854
1341841612.8673 0.1248 0.3456 1.7183 0.5236 0.6239 -0.4336 -0.3854
1341841612.8775 0.1250 0.3415 1.7181 0.5248 0.6247 -0.4332 -0.3831
1341841612.8873 0.1245 0.3371 1.7182 0.5251 0.6233 -0.4326 -0.3855
1341841612.8973 0.1242 0.3330 1.7178 0.5256 0.6224 -0.4320 -0.3869
1341841612.9072 0.1232 0.3283 1.7168 0.5251 0.6204 -0.4324 -0.3904
1341841612.9174 0.1232 0.3243 1.7170 0.5266 0.6206 -0.4312 -0.3894
1341841612.9272 0.1228 0.3194 1.7162 0.5269 0.6196 -0.4300 -0.3918
1341841612.9373 0.1221 0.3147 1.7157 0.5273 0.6188 -0.4295 -0.3930
1341841612.9472 0.1225 0.3101 1.7156 0.5300 0.6210 -0.4265 -0.3892
1341841612.9573 0.1216 0.3051 1.7148 0.5295 0.6191 -0.4274 -0.3920
1341841612.9672 0.1217 0.3004 1.7153 0.5317 0.6197 -0.4262 -0.3894
1341841612.9772 0.1203 0.2955 1.7151 0.5301 0.6154 -0.4297 -0.3946
1341841612.9872 0.1200 0.2904 1.7151 0.5308 0.6148 -0.4299 -0.3943
1341841612.9972 0.1198 0.2854 1.7152 0.5317 0.6141 -0.4300 -0.3940
1341841613.0072 0.1196 0.2803 1.7157 0.5341 0.6140 -0.4292 -0.3919
1341841613.0174 0.1183 0.2750 1.7150 0.5328 0.6117 -0.4305 -0.3958
1341841613.0272 0.1186 0.2699 1.7160 0.5354 0.6121 -0.4290 -0.3933
1341841613.0373 0.1181 0.2644 1.7153 0.5351 0.6111 -0.4288 -0.3954
1341841613.0472 0.1177 0.2590 1.7154 0.5358 0.6097 -0.4290 -0.3965
1341841613.0572 0.1176 0.2541 1.7160 0.5390 0.6098 -0.4265 -0.3946
1341841613.0672 0.1169 0.2490 1.7165 0.5384 0.6072 -0.4281 -0.3978
1341841613.0772 0.1163 0.2439 1.7166 0.5396 0.6062 -0.4275 -0.3982
1341841613.0872 0.1164 0.2383 1.7168 0.5424 0.6045 -0.4267 -0.3979
1341841613.0984 0.1158 0.2329 1.7170 0.5433 0.6032 -0.4266 -0.3988
1341841613.1074 0.1152 0.2275 1.7171 0.5448 0.6018 -0.4262 -0.3993
1341841613.1173 0.1147 0.2223 1.7174 0.5462 0.6008 -0.4254 -0.3996
1341841613.1273 0.1143 0.2170 1.7176 0.5479 0.5995 -0.4249 -0.4000
1341841613.1373 0.1136 0.2115 1.7177 0.5493 0.5982 -0.4243 -0.4005
1341841613.1479 0.1130 0.2065 1.7180 0.5509 0.5976 -0.4233 -0.4003
1341841613.1572 0.1123 0.2013 1.7182 0.5530 0.5959 -0.4222 -0.4011
1341841613.1672 0.1116 0.1959 1.7184 0.5549 0.5946 -0.4209 -0.4018
1341841613.1772 0.1108 0.1907 1.7187 0.5564 0.5934 -0.4201 -0.4024
1341841613.1883 0.1101 0.1853 1.7190 0.5583 0.5924 -0.4186 -0.4027
1341841613.1973 0.1090 0.1801 1.7193 0.5594 0.5915 -0.4180 -0.4031
1341841613.2073 0.1084 0.1748 1.7196 0.5609 0.5921 -0.4159 -0.4023
1341841613.2173 0.1076 0.1694 1.7200 0.5623 0.5912 -0.4155 -0.4021
1341841613.2273 0.1069 0.1643 1.7206 0.5632 0.5917 -0.4143 -0.4013
1341841613.2372 0.1060 0.1592 1.7213 0.5642 0.5915 -0.4134 -0.4011
1341841613.2474 0.1049 0.1538 1.7219 0.5637 0.5903 -0.4150 -0.4021
1341841613.2573 0.1041 0.1490 1.7227 0.5638 0.5891 -0.4153 -0.4032
1341841613.2672 0.1037 0.1440 1.7238 0.5645 0.5878 -0.4150 -0.4044
1341841613.2772 0.1033 0.1390 1.7248 0.5658 0.5861 -0.4141 -0.4060
1341841613.2872 0.1027 0.1341 1.7259 0.5645 0.5854 -0.4146 -0.4084
1341841613.2974 0.1022 0.1293 1.7269 0.5645 0.5840 -0.4147 -0.4103
1341841613.3072 0.1016 0.1246 1.7279 0.5650 0.5825 -0.4138 -0.4125
1341841613.3172 0.1013 0.1198 1.7288 0.5655 0.5814 -0.4129 -0.4144
1341841613.3272 0.1011 0.1150 1.7298 0.5666 0.5807 -0.4114 -0.4155
1341841613.3372 0.1006 0.1104 1.7307 0.5663 0.5794 -0.4113 -0.4177
1341841613.3472 0.0999 0.1057 1.7314 0.5661 0.5788 -0.4108 -0.4193
1341841613.3572 0.0996 0.1011 1.7322 0.5662 0.5776 -0.4110 -0.4206
1341841613.3672 0.0993 0.0966 1.7330 0.5668 0.5769 -0.4099 -0.4218
1341841613.3772 0.0985 0.0921 1.7336 0.5663 0.5757 -0.4105 -0.4236
1341841613.3872 0.0981 0.0874 1.7343 0.5669 0.5755 -0.4097 -0.4238
1341841613.3972 0.0974 0.0829 1.7347 0.5661 0.5743 -0.4103 -0.4259
1341841613.4094 0.0969 0.0786 1.7351 0.5667 0.5744 -0.4092 -0.4260
1341841613.4173 0.0962 0.0741 1.7354 0.5664 0.5738 -0.4097 -0.4268
1341841613.4272 0.0954 0.0699 1.7357 0.5664 0.5739 -0.4094 -0.4267
1341841613.4372 0.0946 0.0656 1.7358 0.5661 0.5733 -0.4096 -0.4278
1341841613.4472 0.0938 0.0614 1.7360 0.5663 0.5732 -0.4095 -0.4278
1341841613.4572 0.0927 0.0573 1.7359 0.5659 0.5725 -0.4102 -0.4286
1341841613.4672 0.0919 0.0532 1.7358 0.5666 0.5725 -0.4090 -0.4290
1341841613.4772 0.0908 0.0493 1.7357 0.5668 0.5719 -0.4092 -0.4293
1341841613.4873 0.0900 0.0453 1.7356 0.5674 0.5724 -0.4081 -0.4289
1341841613.4972 0.0890 0.0417 1.7353 0.5677 0.5723 -0.4074 -0.4292
1341841613.5072 0.0880 0.0379 1.7351 0.5688 0.5723 -0.4060 -0.4291
1341841613.5172 0.0867 0.0343 1.7348 0.5687 0.5721 -0.4062 -0.4294
1341841613.5280 0.0856 0.0308 1.7346 0.5688 0.5722 -0.4052 -0.4299
1341841613.5384 0.0844 0.0272 1.7345 0.5695 0.5716 -0.4051 -0.4299
1341841613.5472 0.0831 0.0237 1.7342 0.5701 0.5712 -0.4041 -0.4306
1341841613.5572 0.0819 0.0203 1.7338 0.5702 0.5706 -0.4041 -0.4312
1341841613.5672 0.0807 0.0168 1.7336 0.5710 0.5707 -0.4028 -0.4313
1341841613.5772 0.0796 0.0135 1.7333 0.5716 0.5705 -0.4028 -0.4309
1341841613.5886 0.0783 0.0102 1.7329 0.5721 0.5706 -0.4016 -0.4310
1341841613.6012 0.0771 0.0069 1.7325 0.5727 0.5701 -0.4014 -0.4311
1341841613.6073 0.0758 0.0035 1.7324 0.5731 0.5697 -0.4017 -0.4309
1341841613.6186 0.0747 0.0001 1.7319 0.5736 0.5691 -0.4017 -0.4309
1341841613.6272 0.0734 -0.0031 1.7318 0.5738 0.5686 -0.4022 -0.4309
1341841613.6376 0.0722 -0.0064 1.7313 0.5743 0.5673 -0.4028 -0.4314
1341841613.6472 0.0711 -0.0094 1.7308 0.5748 0.5666 -0.4031 -0.4314
1341841613.6572 0.0700 -0.0126 1.7305 0.5761 0.5663 -0.4029 -0.4302
1341841613.6672 0.0686 -0.0157 1.7301 0.5768 0.5652 -0.4031 -0.4306
1341841613.6773 0.0672 -0.0188 1.7293 0.5773 0.5647 -0.4030 -0.4307
1341841613.6872 0.0660 -0.0219 1.7285 0.5786 0.5641 -0.4025 -0.4302
1341841613.6972 0.0645 -0.0249 1.7277 0.5789 0.5628 -0.4027 -0.4313
1341841613.7072 0.0633 -0.0280 1.7270 0.5801 0.5627 -0.4021 -0.4303
1341841613.7174 0.0618 -0.0311 1.7262 0.5810 0.5625 -0.4019 -0.4296
1341841613.7272 0.0604 -0.0342 1.7254 0.5815 0.5625 -0.4016 -0.4292
1341841613.7373 0.0590 -0.0373 1.7246 0.5822 0.5625 -0.4012 -0.4285
1341841613.7472 0.0577 -0.0402 1.7237 0.5830 0.5621 -0.4009 -0.4282
1341841613.7573 0.0563 -0.0432 1.7228 0.5840 0.5614 -0.4009 -0.4279
1341841613.7672 0.0551 -0.0462 1.7219 0.5849 0.5611 -0.4004 -0.4275
1341841613.7772 0.0538 -0.0492 1.7211 0.5858 0.5601 -0.3996 -0.4282
1341841613.7872 0.0524 -0.0520 1.7202 0.5868 0.5596 -0.3989 -0.4282
1341841613.7972 0.0512 -0.0550 1.7193 0.5876 0.5590 -0.3983 -0.4285
1341841613.8077 0.0498 -0.0580 1.7184 0.5883 0.5583 -0.3982 -0.4285
1341841613.8178 0.0487 -0.0611 1.7176 0.5893 0.5576 -0.3976 -0.4287
1341841613.8272 0.0474 -0.0639 1.7167 0.5900 0.5569 -0.3971 -0.4290
1341841613.8373 0.0461 -0.0670 1.7158 0.5907 0.5564 -0.3968 -0.4289
1341841613.8472 0.0448 -0.0700 1.7150 0.5912 0.5558 -0.3963 -0.4295
1341841613.8572 0.0435 -0.0729 1.7142 0.5918 0.5562 -0.3955 -0.4290
1341841613.8672 0.0422 -0.0760 1.7132 0.5924 0.5562 -0.3952 -0.4284
1341841613.8772 0.0409 -0.0790 1.7125 0.5937 0.5556 -0.3945 -0.4280
1341841613.8875 0.0397 -0.0820 1.7118 0.5946 0.5553 -0.3942 -0.4274
1341841613.8972 0.0385 -0.0851 1.7111 0.5951 0.5550 -0.3945 -0.4268
1341841613.9072 0.0374 -0.0882 1.7105 0.5956 0.5545 -0.3944 -0.4268
1341841613.9174 0.0360 -0.0911 1.7102 0.5958 0.5533 -0.3948 -0.4277
1341841613.9273 0.0346 -0.0943 1.7097 0.5963 0.5518 -0.3951 -0.4287
1341841613.9372 0.0335 -0.0974 1.7092 0.5967 0.5511 -0.3943 -0.4298
1341841613.9472 0.0324 -0.1004 1.7090 0.5973 0.5501 -0.3943 -0.4304
1341841613.9572 0.0311 -0.1037 1.7087 0.5978 0.5490 -0.3934 -0.4319
1341841613.9672 0.0301 -0.1070 1.7084 0.5984 0.5488 -0.3927 -0.4320
1341841613.9772 0.0289 -0.1101 1.7082 0.5990 0.5476 -0.3928 -0.4325
1341841613.9872 0.0278 -0.1136 1.7081 0.5993 0.5468 -0.3929 -0.4330
1341841613.9972 0.0266 -0.1170 1.7080 0.5995 0.5461 -0.3931 -0.4335
1341841614.0073 0.0256 -0.1206 1.7078 0.6001 0.5458 -0.3932 -0.4329
1341841614.0180 0.0245 -0.1242 1.7078 0.5999 0.5445 -0.3938 -0.4342
1341841614.0272 0.0234 -0.1279 1.7077 0.6003 0.5442 -0.3931 -0.4346
1341841614.0372 0.0223 -0.1316 1.7077 0.6007 0.5431 -0.3926 -0.4358
1341841614.0472 0.0211 -0.1354 1.7077 0.6007 0.5423 -0.3921 -0.4374
1341841614.0572 0.0200 -0.1394 1.7074 0.6011 0.5422 -0.3905 -0.4385
1341841614.0672 0.0188 -0.1434 1.7076 0.6004 0.5409 -0.3911 -0.4405
1341841614.0772 0.0176 -0.1473 1.7075 0.6004 0.5399 -0.3903 -0.4423
1341841614.0872 0.0163 -0.1514 1.7073 0.6004 0.5397 -0.3890 -0.4438
1341841614.0982 0.0151 -0.1556 1.7071 0.6013 0.5394 -0.3871 -0.4447
1341841614.1073 0.0137 -0.1599 1.7069 0.6012 0.5382 -0.3858 -0.4472
1341841614.1172 0.0122 -0.1641 1.7064 0.6015 0.5380 -0.3835 -0.4492
1341841614.1272 0.0109 -0.1685 1.7065 0.6004 0.5375 -0.3841 -0.4507
1341841614.1373 0.0095 -0.1731 1.7062 0.6000 0.5367 -0.3841 -0.4521
1341841614.1472 0.0081 -0.1776 1.7059 0.6021 0.5365 -0.3816 -0.4517
1341841614.1597 0.0069 -0.1824 1.7056 0.6017 0.5357 -0.3822 -0.4527
1341841614.1673 0.0058 -0.1870 1.7057 0.6030 0.5357 -0.3820 -0.4511
1341841614.1773 0.0041 -0.1919 1.7057 0.6017 0.5349 -0.3852 -0.4511
1341841614.1872 0.0026 -0.1966 1.7057 0.6017 0.5335 -0.3864 -0.4517
1341841614.1972 0.0013 -0.2013 1.7052 0.6021 0.5331 -0.3868 -0.4513
1341841614.2076 -0.0000 -0.2060 1.7047 0.6027 0.5328 -0.3861 -0.4513
1341841614.2172 -0.0013 -0.2109 1.7048 0.6037 0.5320 -0.3866 -0.4507
1341841614.2272 -0.0029 -0.2156 1.7042 0.6043 0.5314 -0.3861 -0.4509
1341841614.2373 -0.0043 -0.2203 1.7039 0.6051 0.5306 -0.3856 -0.4513
1341841614.2473 -0.0053 -0.2252 1.7036 0.6065 0.5302 -0.3848 -0.4506
1341841614.2573 -0.0066 -0.2303 1.7034 0.6075 0.5288 -0.3854 -0.4503
1341841614.2706 -0.0077 -0.2351 1.7032 0.6086 0.5282 -0.3856 -0.4494
1341841614.2772 -0.0089 -0.2400 1.7027 0.6100 0.5278 -0.3841 -0.4493
1341841614.2872 -0.0099 -0.2449 1.7024 0.6110 0.5273 -0.3830 -0.4493
1341841614.2973 -0.0112 -0.2502 1.7019 0.6123 0.5275 -0.3816 -0.4486
1341841614.3073 -0.0124 -0.2551 1.7016 0.6132 0.5275 -0.3804 -0.4484
1341841614.3171 -0.0130 -0.2603 1.7016 0.6147 0.5280 -0.3788 -0.4470
1341841614.3271 -0.0146 -0.2646 1.7013 0.6147 0.5278 -0.3771 -0.4487
1341841614.3372 -0.0154 -0.2694 1.7015 0.6159 0.5276 -0.3759 -0.4484
1341841614.3472 -0.0161 -0.2747 1.7013 0.6170 0.5288 -0.3747 -0.4464
1341841614.3572 -0.0168 -0.2795 1.7015 0.6181 0.5281 -0.3740 -0.4464
1341841614.3679 -0.0179 -0.2841 1.7022 0.6179 0.5262 -0.3738 -0.4490
1341841614.3771 -0.0183 -0.2890 1.7028 0.6183 0.5253 -0.3738 -0.4494
1341841614.3871 -0.0189 -0.2936 1.7034 0.6185 0.5242 -0.3736 -0.4507
1341841614.3973 -0.0189 -0.2984 1.7046 0.6195 0.5242 -0.3730 -0.4498
1341841614.4072 -0.0191 -0.3032 1.7054 0.6200 0.5238 -0.3728 -0.4497
1341841614.4172 -0.0201 -0.3078 1.7057 0.6185 0.5220 -0.3723 -0.4542
1341841614.4271 -0.0199 -0.3124 1.7067 0.6198 0.5219 -0.3715 -0.4533
1341841614.4410 -0.0200 -0.3174 1.7078 0.6200 0.5211 -0.3713 -0.4540
1341841614.4471 -0.0200 -0.3219 1.7085 0.6208 0.5208 -0.3701 -0.4544
1341841614.4571 -0.0204 -0.3262 1.7093 0.6200 0.5182 -0.3699 -0.4585
1341841614.4671 -0.0202 -0.3307 1.7104 0.6207 0.5165 -0.3695 -0.4599
1341841614.4772 -0.0202 -0.3355 1.7110 0.6213 0.5158 -0.3686 -0.4606
1341841614.4872 -0.0204 -0.3400 1.7121 0.6202 0.5132 -0.3699 -0.4638
1341841614.4973 -0.0206 -0.3440 1.7125 0.6204 0.5105 -0.3695 -0.4669
1341841614.5072 -0.0204 -0.3489 1.7133 0.6202 0.5097 -0.3698 -0.4677
1341841614.5171 -0.0205 -0.3534 1.7139 0.6203 0.5079 -0.3701 -0.4694
1341841614.5285 -0.0203 -0.3580 1.7142 0.6211 0.5079 -0.3686 -0.4695
1341841614.5372 -0.0206 -0.3624 1.7147 0.6206 0.5064 -0.3686 -0.4718
1341841614.5471 -0.0206 -0.3669 1.7146 0.6214 0.5066 -0.3668 -0.4719
1341841614.5572 -0.0208 -0.3715 1.7149 0.6213 0.5063 -0.3662 -0.4728
1341841614.5671 -0.0207 -0.3760 1.7152 0.6219 0.5065 -0.3643 -0.4732
1341841614.5771 -0.0213 -0.3801 1.7151 0.6212 0.5056 -0.3641 -0.4753
