# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_calibration_rgb_depth.bag'
# timestamp tx ty tz qx qy qz qw
1341834659.1161 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834659.1229 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834659.1323 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834659.1423 2.0617 -0.6627 0.7325 -0.0029 -0.6536 0.7568 0.0018
1341834659.1523 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834659.1623 2.0617 -0.6626 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834659.1728 2.0617 -0.6628 0.7327 -0.0028 -0.6531 0.7573 0.0017
1341834659.1823 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834659.1924 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834659.2023 2.0617 -0.6628 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834659.2123 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834659.2224 2.0617 -0.6627 0.7325 -0.0029 -0.6536 0.7568 0.0017
1341834659.2325 2.0617 -0.6626 0.7325 -0.0029 -0.6535 0.7569 0.0019
1341834659.2423 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7570 0.0018
1341834659.2524 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834659.2623 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834659.2723 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834659.2823 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834659.2923 2.0617 -0.6627 0.7325 -0.0028 -0.6535 0.7569 0.0018
1341834659.3023 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834659.3123 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0019
1341834659.3223 2.0617 -0.6627 0.7326 -0.0030 -0.6533 0.7571 0.0018
1341834659.3324 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834659.3423 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834659.3523 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834659.3623 2.0616 -0.6627 0.7325 -0.0029 -0.6535 0.7569 0.0018
1341834659.3723 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834659.3823 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834659.3925 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834659.4023 2.0617 -0.6628 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834659.4123 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0019
1341834659.4224 2.0617 -0.6626 0.7326 -0.0031 -0.6536 0.7568 0.0019
1341834659.4323 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834659.4423 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834659.4523 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834659.4623 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834659.4723 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834659.4823 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834659.4923 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834659.5023 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834659.5125 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834659.5223 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834659.5323 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834659.5423 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834659.5523 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834659.5623 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834659.5724 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834659.5824 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834659.5924 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834659.6023 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834659.6123 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834659.6223 2.0617 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0017
1341834659.6323 2.0617 -0.6628 0.7326 -0.0027 -0.6532 0.7572 0.0017
1341834659.6423 2.0617 -0.6626 0.7325 -0.0028 -0.6537 0.7568 0.0019
1341834659.6523 2.0617 -0.6627 0.7325 -0.0028 -0.6536 0.7568 0.0018
1341834659.6624 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834659.6723 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834659.6823 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834659.6923 2.0617 -0.6628 0.7326 -0.0027 -0.6535 0.7570 0.0017
1341834659.7023 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834659.7123 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834659.7222 2.0617 -0.6626 0.7325 -0.0030 -0.6537 0.7568 0.0019
1341834659.7323 2.0617 -0.6626 0.7325 -0.0028 -0.6537 0.7568 0.0020
1341834659.7423 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7568 0.0018
1341834659.7523 2.0617 -0.6628 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834659.7623 2.0617 -0.6626 0.7326 -0.0029 -0.6537 0.7568 0.0019
1341834659.7723 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834659.7823 2.0617 -0.6628 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834659.7923 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0017
1341834659.8023 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834659.8123 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834659.8255 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834659.8322 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7571 0.0018
1341834659.8428 2.0617 -0.6627 0.7326 -0.0028 -0.6532 0.7571 0.0017
1341834659.8522 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0019
1341834659.8623 2.0617 -0.6626 0.7326 -0.0026 -0.6536 0.7568 0.0019
1341834659.8722 2.0617 -0.6626 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834659.8822 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834659.8923 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834659.9024 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0017
1341834659.9123 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834659.9224 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834659.9323 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834659.9424 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834659.9523 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834659.9623 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834659.9726 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834659.9823 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834659.9923 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834660.0028 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834660.0123 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834660.0256 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834660.0323 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834660.0423 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834660.0523 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834660.0624 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834660.0722 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834660.0855 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834660.0922 2.0617 -0.6626 0.7325 -0.0031 -0.6537 0.7568 0.0018
1341834660.1023 2.0617 -0.6627 0.7326 -0.0031 -0.6535 0.7569 0.0017
1341834660.1133 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834660.1223 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0018
1341834660.1323 2.0617 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0017
1341834660.1423 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0017
1341834660.1524 2.0616 -0.6627 0.7325 -0.0029 -0.6536 0.7568 0.0019
1341834660.1631 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834660.1748 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834660.1823 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834660.1923 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834660.2027 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834660.2123 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834660.2230 2.0617 -0.6627 0.7325 -0.0028 -0.6536 0.7569 0.0018
1341834660.2323 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834660.2423 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834660.2523 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834660.2623 2.0617 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834660.2728 2.0617 -0.6627 0.7326 -0.0029 -0.6532 0.7572 0.0018
1341834660.2822 2.0617 -0.6627 0.7325 -0.0029 -0.6535 0.7569 0.0018
1341834660.2928 2.0617 -0.6627 0.7325 -0.0027 -0.6535 0.7569 0.0019
1341834660.3023 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834660.3122 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834660.3227 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834660.3324 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834660.3423 2.0617 -0.6627 0.7327 -0.0029 -0.6535 0.7569 0.0018
1341834660.3523 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0018
1341834660.3623 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0019
1341834660.3723 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834660.3829 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834660.3923 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834660.4023 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834660.4123 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834660.4224 2.0617 -0.6628 0.7326 -0.0027 -0.6532 0.7572 0.0017
1341834660.4323 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7569 0.0018
1341834660.4422 2.0617 -0.6627 0.7326 -0.0030 -0.6533 0.7571 0.0018
1341834660.4523 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834660.4624 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834660.4722 2.0617 -0.6628 0.7327 -0.0027 -0.6535 0.7570 0.0019
1341834660.4833 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834660.4922 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834660.5023 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0017
1341834660.5126 2.0617 -0.6626 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834660.5223 2.0617 -0.6627 0.7326 -0.0027 -0.6532 0.7572 0.0018
1341834660.5323 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834660.5422 2.0617 -0.6628 0.7327 -0.0028 -0.6532 0.7572 0.0017
1341834660.5523 2.0617 -0.6628 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834660.5622 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834660.5723 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7569 0.0019
1341834660.5823 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834660.5923 2.0616 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0019
1341834660.6023 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834660.6123 2.0616 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834660.6223 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834660.6322 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834660.6422 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834660.6523 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834660.6622 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834660.6723 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834660.6838 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834660.6923 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0017
1341834660.7023 2.0617 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0018
1341834660.7123 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834660.7223 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834660.7323 2.0616 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834660.7423 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0017
1341834660.7523 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7570 0.0018
1341834660.7624 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7568 0.0018
1341834660.7723 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834660.7835 2.0617 -0.6626 0.7326 -0.0031 -0.6535 0.7569 0.0019
1341834660.7923 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7569 0.0019
1341834660.8022 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834660.8123 2.0617 -0.6627 0.7325 -0.0027 -0.6535 0.7569 0.0018
1341834660.8223 2.0617 -0.6626 0.7326 -0.0030 -0.6537 0.7567 0.0019
1341834660.8323 2.0616 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834660.8422 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834660.8523 2.0616 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834660.8623 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834660.8723 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0018
1341834660.8835 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834660.8923 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834660.9023 2.0617 -0.6626 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834660.9122 2.0617 -0.6627 0.7327 -0.0029 -0.6533 0.7571 0.0018
1341834660.9223 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834660.9323 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834660.9423 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834660.9523 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834660.9623 2.0617 -0.6626 0.7325 -0.0029 -0.6537 0.7567 0.0019
1341834660.9723 2.0617 -0.6627 0.7326 -0.0028 -0.6532 0.7571 0.0018
1341834660.9838 2.0617 -0.6626 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834660.9941 2.0617 -0.6626 0.7325 -0.0030 -0.6537 0.7567 0.0019
1341834661.0023 2.0617 -0.6628 0.7326 -0.0027 -0.6532 0.7572 0.0017
1341834661.0130 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834661.0223 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834661.0323 2.0617 -0.6627 0.7327 -0.0029 -0.6535 0.7570 0.0019
1341834661.0425 2.0617 -0.6626 0.7326 -0.0031 -0.6535 0.7569 0.0018
1341834661.0523 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834661.0624 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834661.0724 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0019
1341834661.0823 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834661.0923 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834661.1022 2.0616 -0.6628 0.7326 -0.0028 -0.6532 0.7571 0.0018
1341834661.1123 2.0616 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834661.1227 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834661.1323 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834661.1423 2.0617 -0.6626 0.7326 -0.0027 -0.6537 0.7568 0.0019
1341834661.1524 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834661.1623 2.0617 -0.6627 0.7327 -0.0029 -0.6533 0.7571 0.0018
1341834661.1723 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834661.1826 2.0617 -0.6626 0.7326 -0.0030 -0.6536 0.7568 0.0018
1341834661.1923 2.0617 -0.6627 0.7325 -0.0028 -0.6535 0.7569 0.0018
1341834661.2022 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834661.2123 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834661.2224 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834661.2325 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834661.2423 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834661.2523 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0019
1341834661.2625 2.0616 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0019
1341834661.2722 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834661.2823 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834661.2923 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7568 0.0018
1341834661.3023 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834661.3123 2.0618 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834661.3223 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0019
1341834661.3323 2.0617 -0.6627 0.7327 -0.0029 -0.6533 0.7571 0.0018
1341834661.3423 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834661.3523 2.0616 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834661.3623 2.0617 -0.6626 0.7325 -0.0029 -0.6536 0.7569 0.0019
1341834661.3723 2.0617 -0.6627 0.7326 -0.0027 -0.6532 0.7571 0.0017
1341834661.3823 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834661.3928 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834661.4022 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834661.4122 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834661.4223 2.0617 -0.6626 0.7325 -0.0028 -0.6536 0.7569 0.0018
1341834661.4323 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7569 0.0019
1341834661.4422 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834661.4523 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834661.4629 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0017
1341834661.4722 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0019
1341834661.4822 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7572 0.0017
1341834661.4922 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834661.5022 2.0617 -0.6626 0.7325 -0.0029 -0.6536 0.7568 0.0018
1341834661.5123 2.0617 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834661.5229 2.0617 -0.6626 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834661.5322 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0019
1341834661.5422 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834661.5522 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834661.5623 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834661.5723 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834661.5829 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834661.5922 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834661.6022 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834661.6122 2.0616 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0020
1341834661.6222 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834661.6322 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834661.6423 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0017
1341834661.6522 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834661.6624 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0018
1341834661.6723 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834661.6822 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834661.6925 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7570 0.0018
1341834661.7023 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834661.7123 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0019
1341834661.7223 2.0617 -0.6627 0.7325 -0.0029 -0.6534 0.7570 0.0018
1341834661.7323 2.0617 -0.6627 0.7325 -0.0029 -0.6535 0.7569 0.0018
1341834661.7422 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834661.7522 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0018
1341834661.7623 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834661.7722 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834661.7832 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0017
1341834661.7923 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834661.8022 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834661.8123 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834661.8222 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0016
1341834661.8323 2.0617 -0.6626 0.7326 -0.0030 -0.6536 0.7568 0.0018
1341834661.8422 2.0617 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834661.8522 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834661.8646 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834661.8722 2.0617 -0.6627 0.7325 -0.0028 -0.6534 0.7570 0.0018
1341834661.8823 2.0617 -0.6628 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834661.8923 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834661.9022 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0018
1341834661.9122 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834661.9223 2.0616 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834661.9354 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834661.9422 2.0617 -0.6626 0.7325 -0.0029 -0.6535 0.7569 0.0018
1341834661.9523 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834661.9623 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0019
1341834661.9722 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0018
1341834661.9822 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834661.9923 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834662.0022 2.0617 -0.6627 0.7325 -0.0028 -0.6536 0.7568 0.0017
1341834662.0122 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834662.0222 2.0617 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834662.0322 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834662.0423 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834662.0522 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834662.0624 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834662.0723 2.0617 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0019
1341834662.0825 2.0617 -0.6626 0.7325 -0.0029 -0.6535 0.7569 0.0018
1341834662.0923 2.0616 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834662.1056 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834662.1123 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834662.1222 2.0617 -0.6628 0.7326 -0.0028 -0.6535 0.7569 0.0017
